1461, 125763.29
1462, 147724.69
1463, 184572.14
1464, 194204.91
1465, 193690.39
1466, 179709.42
1468, 177473.16
1469, 187246.47
1470, 115243.29
1471, 194612.58
1472, 94957.46
1473, 101019.86
1474, 157565.95
1475, 121473.34
1476, 420729.59
1477, 268348.69
1478, 316730.75
1479, 247324.66
1480, 508972.19
1481, 344191.91
1482, 216858.89
1483, 177474.33
1484, 172593.03
1485, 181426.17
1486, 197081.08
1487, 340113.41
1488, 229805.50
1489, 209991.70
1490, 224544.58
1491, 203155.58
1492, 105089.19
1493, 172820.89
1494, 300558.47
1495, 326404.62
1496, 221425.61
1497, 183960.53
1498, 160871.89
1499, 159939.67
1500, 145230.28
1503, 277997.91
1504, 242962.28
1505, 217966.78
1507, 240464.78
1509, 163603.91
1510, 152540.62
1511, 142854.25
1512, 181447.11
1515, 198935.50
1516, 156843.88
1517, 155159.33
1518, 121513.30
1519, 231713.81
1521, 140549.83
1522, 176834.77
1523, 107417.52
1524, 125751.28
1525, 139623.62
1526, 137001.17
1527, 100122.98
1528, 127968.44
1529, 138167.33
1530, 168444.20
1531, 110728.71
1533, 144944.58
1534, 111397.68
1535, 185117.12
1537, 75265.67
1538, 185218.06
1539, 222070.38
1541, 165325.03
1542, 151687.31
1544, 94120.54
1545, 100473.66
1546, 124381.04
1547, 147206.19
1548, 133174.66
1549, 108224.57
1550, 139805.03
1551, 113717.71
1552, 132559.09
1554, 112676.59
1555, 175364.83
1556, 81904.84
1558, 91045.14
1560, 146198.38
1562, 131128.67
1563, 121139.85
1565, 147960.50
1567, 88240.30
1569, 142988.39
1570, 128360.41
1571, 142445.48
1572, 141979.41
1573, 234491.39
1575, 227789.56
1576, 238325.72
1577, 199526.22
1578, 148119.12
1579, 150895.92
1581, 149658.05
1582, 129982.02
1583, 365908.91
1584, 244994.38
1586, 78456.41
1587, 98650.95
1588, 140821.88
1589, 125237.60
1590, 128546.19
1592, 121264.72
1596, 232965.83
1597, 186307.81
1598, 195297.55
1599, 200729.95
1600, 182028.03
1601, 62922.15
1602, 110425.13
1603, 104263.34
1604, 269012.09
1605, 262432.34
1606, 163519.50
1608, 239533.64
1609, 201696.66
1610, 171928.23
1611, 149765.66
1612, 165510.31
1614, 127470.95
1617, 99704.95
1618, 126392.65
1619, 134630.72
1620, 174569.59
1621, 141960.66
1622, 141608.00
1623, 313291.00
1624, 210610.11
1625, 130550.98
1626, 174423.53
1627, 198284.16
1629, 182050.66
1630, 335326.47
1631, 233787.81
1632, 249336.41
1633, 173807.75
1634, 180321.17
1636, 148756.84
1637, 185025.47
1639, 175395.97
1641, 190334.25
1642, 232480.50
1646, 154972.97
1647, 178460.56
1650, 122484.93
1651, 128610.92
1652, 95806.81
1653, 97554.98
1654, 148628.02
1655, 149847.97
1656, 147535.58
1657, 159606.48
1658, 153691.00
1659, 135161.98
1661, 515494.12
1662, 451026.94
1663, 401114.84
1664, 517994.69
1665, 329419.56
1666, 339393.16
1667, 386901.78
1668, 348903.12
1669, 298008.72
1670, 361234.03
1671, 271248.50
1672, 510100.47
1673, 307011.62
1674, 256852.89
1675, 208348.81
1676, 180956.45
1677, 234403.77
1678, 470422.53
1679, 424434.72
1680, 340133.81
1681, 276615.16
1682, 299513.72
1683, 181293.09
1684, 187787.53
1685, 182822.69
1686, 174733.94
1687, 175224.14
1688, 189915.41
1689, 192965.98
1693, 181700.09
1694, 188091.95
1695, 173132.86
1697, 179928.91
1698, 394917.44
1700, 255714.23
1702, 246802.17
1703, 283240.47
1704, 329771.25
1705, 251153.19
1706, 432360.03
1708, 227825.61
1709, 291792.75
1710, 256072.78
1711, 263519.94
1712, 230750.91
1713, 289020.78
1714, 213818.59
1715, 201495.42
1716, 212296.62
1717, 182569.64
1719, 207975.48
1720, 254746.55
1721, 174392.62
1723, 165068.02
1724, 219857.08
1725, 249065.31
1726, 185493.23
1727, 151115.75
1728, 184942.86
1730, 144278.86
1731, 119550.56
1736, 115253.21
1739, 288516.06
1742, 180574.38
1743, 167337.69
1745, 209000.11
1746, 222476.62
1748, 226520.20
1749, 149484.83
1750, 140280.98
1752, 117852.35
1753, 141618.62
1754, 223434.88
1756, 122797.20
1757, 121716.62
1760, 160248.94
1761, 165367.36
1763, 168977.11
1764, 104034.35
1765, 169420.72
1766, 182016.72
1767, 220130.67
1768, 139889.02
1770, 150630.16
1771, 135072.06
1772, 127875.83
1773, 143490.34
1774, 119244.20
1775, 128340.41
1776, 121416.08
1777, 116880.23
1778, 125923.30
1779, 112230.45
1780, 188762.84
1781, 127173.65
1782, 84468.80
1783, 153772.77
1784, 99149.58
1785, 116124.75
1786, 138813.84
1787, 185874.77
1789, 111697.39
1790, 87285.43
1791, 234067.12
1792, 163884.27
1793, 149283.42
1794, 139230.56
1795, 140006.38
1796, 124149.84
1797, 123900.88
1798, 124773.62
1799, 109255.84
1800, 122342.58
1801, 147930.58
1802, 154820.05
1803, 136754.59
1804, 135889.14
1805, 130938.00
1806, 131642.34
1807, 150065.72
1808, 121540.27
1810, 143578.39
1813, 117798.83
1814, 109890.84
1815, 53928.97
1816, 102697.63
1817, 117821.72
1818, 148370.17
1819, 124474.55
1821, 123149.59
1822, 156478.94
1825, 138672.86
1826, 94135.80
1827, 106060.93
1828, 122403.95
1829, 107175.66
1830, 147907.41
1831, 198826.39
1833, 173409.94
1836, 123266.90
1838, 140723.69
1839, 91917.26
1842, 78692.28
1843, 150038.59
1845, 132737.72
1846, 150620.22
1850, 130097.41
1851, 159269.61
1852, 127453.57
1853, 127765.94
1854, 187983.59
1855, 138213.47
1856, 224826.97
1857, 146976.09
1858, 140294.59
1859, 121217.00
1860, 146945.30
1861, 121405.76
1865, 335172.53
1866, 334586.66
1867, 261145.58
1868, 348548.75
1869, 219577.98
1870, 251018.69
1871, 256425.83
1872, 180274.41
1874, 145245.02
1875, 220395.33
1876, 199591.53
1877, 222042.67
1878, 215969.09
1880, 133622.62
1881, 252974.31
1885, 283561.88
1887, 216094.78
1888, 290666.72
1889, 179180.81
1890, 139451.11
1891, 140414.03
1892, 110043.12
1893, 141960.19
1895, 159587.16
1896, 121399.59
1897, 115187.79
1898, 117670.42
1899, 133949.22
1900, 151137.67
1901, 160496.12
1902, 146045.80
1904, 128147.77
1905, 176129.08
1906, 169135.80
1907, 199445.02
1908, 105635.34
1909, 123948.49
1910, 115996.80
1913, 145822.80
1914, 64300.20
1915, 325191.53
1916, 78920.49
1917, 275483.19
1918, 131235.17
1919, 158542.83
1920, 167097.33
1921, 456436.50
1922, 337476.97
1924, 226880.78
1925, 228211.86
1926, 435907.62
1927, 135674.30
1928, 171559.59
1929, 129304.70
1930, 133996.67
1931, 142720.39
1932, 140736.83
1933, 173296.23
1934, 189741.56
1935, 180046.94
1936, 190583.05
1938, 172096.59
1939, 235624.56
1940, 197672.75
1941, 176930.50
1943, 188499.77
1944, 314658.56
1945, 378527.06
1947, 318693.47
1949, 247652.38
1951, 294735.84
1952, 242978.80
1953, 163175.97
1954, 220437.61
1955, 136018.69
1957, 154567.55
1959, 139480.06
1960, 113437.78
1961, 115224.22
1962, 97407.23
1963, 98383.48
